codigo,nombre,familia,forma,color_fondo,color_orla,color_simbolo,lamina_minima,pagina,icono
ST-16,TERMAL,ST,cuadrado,marron,blanco,blanco,IV,210,iconos/ST-16.svg
ST-17,CASCADA,ST,cuadrado,marron,blanco,blanco,IV,211,iconos/ST-17.svg
ST-18,PESCA,ST,cuadrado,marron,blanco,blanco,IV,211,iconos/ST-18.svg
ST-19,ARRECIFE CORALINO,ST,cuadrado,marron,blanco,blanco,IV,211,iconos/ST-19.svg
ST-20,CAVERNA,ST,cuadrado,marron,blanco,blanco,IV,212,iconos/ST-20.svg
ST-21,PÁRAMO,ST,cuadrado,marron,blanco,blanco,IV,212,iconos/ST-21.svg
ST-22,RÍO,ST,cuadrado,marron,blanco,blanco,IV,212,iconos/ST-22.svg
ST-23,PARQUE NACIONAL NATURAL,ST,cuadrado,marron,blanco,blanco,IV,213,iconos/ST-23.svg
ST-24,OBSERVATORIO DE FLORA Y FAUNA,ST,cuadrado,marron,blanco,blanco,IV,213,iconos/ST-24.svg
ST-25,SENDERO PARA EXCURSIONISTAS,ST,cuadrado,marron,blanco,blanco,IV,213,iconos/ST-25.svg
ST-26,PARAPENTE,ST,cuadrado,marron,blanco,blanco,IV,214,iconos/ST-26.svg
ST-27,ESCALADA,ST,cuadrado,marron,blanco,blanco,IV,214,iconos/ST-27.svg
ST-28,RAFTING,ST,cuadrado,marron,blanco,blanco,IV,214,iconos/ST-28.svg
ST-29,COMUNIDAD INDÍGENA,ST,cuadrado,marron,blanco,blanco,IV,215,iconos/ST-29.svg
ST-30,MONUMENTO NACIONAL,ST,cuadrado,marron,blanco,blanco,IV,215,iconos/ST-30.svg
ST-31,PATRIMONIO DE LA HUMANIDAD,ST,cuadrado,marron,blanco,blanco,IV,215,iconos/ST-31.svg
ST-32,CENTRO HISTÓRICO,ST,cuadrado,marron,blanco,blanco,IV,216,iconos/ST-32.svg
SIT-01,SALIDA DE EMERGENCIA A LA IZQUIERDA,SIT,cuadrado,verde,blanco,blanco,no aplica: fotoluminiscente,258,iconos/SIT-01.svg
SIT-02,SALIDA DE EMERGENCIA A LA DERECHA,SIT,cuadrado,verde,blanco,blanco,no aplica: fotoluminiscente,258,iconos/SIT-02.svg
SIT-03,RUTA DE ESCAPE A SALIDA DE EMERGENCIA A LA IZQUIERDA,SIT,rectangulo_horizontal,verde,blanco,blanco,no aplica: fotoluminiscente,259,iconos/SIT-03.svg
SIT-04,RUTA DE ESCAPE A SALIDA DE EMERGENCIA A LA DERECHA,SIT,rectangulo_horizontal,verde,blanco,blanco,no aplica: fotoluminiscente,259,iconos/SIT-04.svg
SIT-05,TELÉFONO DE EMERGENCIA,SIT,cuadrado,azul,blanco,negro,no definida: fotoluminiscente recomendado,260,iconos/SIT-05.svg
SIT-06,EXTINTOR DE INCENDIOS,SIT,cuadrado,azul,blanco,negro+rojo,no definida: fotoluminiscente recomendado,260,iconos/SIT-06.svg
SIT-07,HIDRANTE Y MANGUERA PARA APAGAR INCENDIOS,SIT,cuadrado,azul,blanco,negro+rojo,no definida: fotoluminiscente recomendado,260,iconos/SIT-07.svg
SIT-08,BAHÍA DE ESTACIONAMIENTO PARA EMERGENCIAS,SIT,cuadrado,azul,blanco,negro,no definida: fotoluminiscente recomendado,260,iconos/SIT-08.svg
SIT-09,SISTEMA DE RADIO DEDICADO,SIT,cuadrado,azul,blanco,negro,no definida: fotoluminiscente recomendado,261,iconos/SIT-09.svg
SIP-01,PASO PEATONAL,SIP,rectangulo_horizontal,verde,blanco,blanco,no aplica,513,iconos/SIP-01.svg
SIP-02,PASO DE VÍA FÉRREA,SIP,rectangulo_vertical,blanco,negro,negro+rojo,no especificada,522,iconos/SIP-02.svg
SIP-03,OBSERVE ANTES DE CRUZAR,SIP,rectangulo_horizontal,blanco,negro,negro,no especificada,522,iconos/SIP-03.svg
SIP-04,CALLE CÍVICA,SIP,rectangulo_horizontal,blanco,negro,negro+rojo,no especificada,513,iconos/SIP-04.svg
SRC-01,CONSERVE LA DERECHA,SRC,circulo,blanco,rojo,negro,IV,545,iconos/SRC-01.svg
SRC-02,OBLIGATORIO DESCENDER DE LA BICICLETA,SRC,circulo,blanco,rojo,negro,IV,545,iconos/SRC-02.svg
SRC-03,CIRCULACIÓN NO COMPARTIDA,SRC,circulo,blanco,rojo,negro,IV,546,iconos/SRC-03.svg
SRC-04,CIRCULACIÓN PROHIBIDA DE MASCOTAS,SRC,circulo,blanco,rojo,negro,IV,546,iconos/SRC-04.svg
SRC-05,CIRCULACIÓN COMPARTIDA,SRC,circulo,blanco,rojo,negro,IV,546,iconos/SRC-05.svg
SRC-06,CICLO-INFRAESTRUCTURA,SRC,circulo,blanco,rojo,negro,IV,547,iconos/SRC-06.svg
SRC-07,CARRIL BUS-BICI,SRC,circulo,blanco,rojo,negro,IV,547,iconos/SRC-07.svg
SRC-08,CARRIL CICLOPREFERENTE,SRC,circulo,blanco,rojo,negro,IV,548,iconos/SRC-08.svg
SRC-09,BANDA CICLOPREFERENTE,SRC,circulo,blanco,rojo,negro,IV,548,iconos/SRC-09.svg
SPC-01,VEHÍCULOS EN LA CICLO-INFRAESTRUCTURA,SPC,rombo,amarillo,negro,negro,IV,550,iconos/SPC-01.svg
SPC-02,DESCENSO FUERTE,SPC,rombo,amarillo,negro,negro,IV,550,iconos/SPC-02.svg
SPC-03,ASCENSO FUERTE,SPC,rombo,amarillo,negro,negro,IV,550,iconos/SPC-03.svg
SPC-04,CIRCULACIÓN DE BICICLETAS A CONTRAFLUJO,SPC,rombo,amarillo,negro,negro,IV,551,iconos/SPC-04.svg
SIC-01,NOMBRE O CÓDIGO DE LA CICLO-INFRAESTRUCTURA,SIC,rectangulo_vertical,verde,blanco,blanco,IV,554,iconos/SIC-01.svg
SIC-02,DIRECCIÓN INMEDIATA DE LA CICLO-INFRAESTRUCTURA,SIC,rectangulo_horizontal,verde,blanco,blanco,IV,554,iconos/SIC-02.svg
SIC-02A,UBICACIÓN Y DIRECCIÓN ANTICIPADA,SIC,rectangulo_horizontal,verde,blanco,blanco,IV,555,iconos/SIC-02A.svg
SIC-02B,DIRECCIÓN ESQUEMÁTICA,SIC,cuadrado,verde,blanco,blanco,IV,555,iconos/SIC-02B.svg
SIC-04,FIN DE CICLORRUTA,SIC,cuadrado,verde,blanco,blanco+rojo,IV,556,iconos/SIC-04.svg
SIC-05,INICIO DE CICLORRUTA,SIC,cuadrado,verde,blanco,blanco,IV,556,iconos/SIC-05.svg
SIC-06,ZONA COMPARTIDA CICLISTAS – PEATONES,SIC,cuadrado,verde,blanco,blanco,IV,556,iconos/SIC-06.svg
SIC-09,VÍA EXCLUSIVA,SIC,cuadrado,verde,blanco,blanco+rojo,IV,557,iconos/SIC-09.svg
SIC-11,PARADERO EN LA CICLO-INFRAESTRUCTURA,SIC,rectangulo_vertical,blanco,negro,negro+rojo,IV,557,iconos/SIC-11.svg
SIC-12,CONFIRMACIÓN DE DESTINO,SIC,rectangulo_horizontal,verde,blanco,blanco,IV,558,iconos/SIC-12.svg
SIC-12A,CONFIRMACIÓN DE UBICACIÓN,SIC,rectangulo_horizontal,verde,blanco,blanco,IV,558,iconos/SIC-12A.svg
SRM-01,SOLO MOTOCICLETAS,SRM,circulo,blanco,rojo,negro,IV,586,iconos/SRM-01.svg
SIM-01,INICIO MOTOVÍA,SIM,cuadrado,verde,blanco,blanco,IV,587,iconos/SIM-01.svg
SIM-02,FIN MOTOVÍA,SIM,cuadrado,verde,blanco,blanco+rojo,IV,588,iconos/SIM-02.svg
SIM-03,ZONA DE ESPERA ADELANTADA DE MOTOS EN INTERSECCIÓN,SIM,cuadrado,verde,blanco,blanco,IV,588,iconos/SIM-03.svg
SIM-04,ZONA DE ESPERA ADELANTADA DE MOTOS EN INTERSECCIÓN – CON CARRIL EXCLUSIVO,SIM,cuadrado,verde,blanco,blanco,IV,588,iconos/SIM-04.svg
SIM-05,ZONA DE ESPERA ADELANTADA DE MOTOS EN INTERSECCIÓN – CON CARRIL EXCLUSIVO Y GIRO PERMITIDO,SIM,cuadrado,verde,blanco,blanco,IV,589,iconos/SIM-05.svg
SIM-06,PARQUEADERO PARA MOTOS,SIM,cuadrado,azul,blanco,blanco,IV,587,iconos/SIM-06.svg
SRO-01,VÍA CERRADA,SRO,circulo,blanco,rojo,negro,IV (VI si enrollable),609,iconos/SRO-01.svg
SRO-02,DESVÍO,SRO,circulo,blanco,rojo,negro,IV (VI si enrollable),609,iconos/SRO-02.svg
SRO-03,UNO A UNO,SRO,circulo,blanco,rojo,negro,IV (VI si enrollable),609,iconos/SRO-03.svg
SRO-04,PARE/SIGA (paleta),SRO,octogono|circulo,rojo|verde,blanco,blanco,IV (VI si enrollable),662,iconos/SRO-04.svg
SPO-01,TRABAJO EN LA VÍA,SPO,rombo,anaranjado_fluorescente,negro,negro,IV (VI si enrollable),618,iconos/SPO-01.svg
SPO-02,MAQUINARIA EN LA VÍA,SPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),619,iconos/SPO-02.svg
SPO-03,AUXILIAR DE TRÁNSITO,SPO,rombo,anaranjado_fluorescente,negro,negro,IV (VI si enrollable),620,iconos/SPO-03.svg
SPO-04,ANGOSTAMIENTO A AMBOS LADOS,SPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),620,iconos/SPO-04.svg
SPO-05,ANGOSTAMIENTO A LA DERECHA,SPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),620,iconos/SPO-05.svg
SPO-06,ANGOSTAMIENTO A LA IZQUIERDA,SPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),621,iconos/SPO-06.svg
SPPO-01,CURVA CERRADA A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),610,iconos/SPPO-01.svg
SPPO-02,CURVA CERRADA A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),610,iconos/SPPO-02.svg
SPPO-03,CURVA PRONUNCIADA A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),610,iconos/SPPO-03.svg
SPPO-04,CURVA PRONUNCIADA A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),610,iconos/SPPO-04.svg
SPPO-05,CURVA Y CONTRA-CURVA CERRADA PRIMERA A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-05.svg
SPPO-06,CURVA Y CONTRA-CURVA CERRADA PRIMERA A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-06.svg
SPPO-09,CURVA Y CONTRA-CURVA PRONUNCIADA PRIMERA A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-09.svg
SPPO-10,CURVA Y CONTRA-CURVA PRONUNCIADA PRIMERA A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-10.svg
SPPO-11,INTERSECCIÓN DE VÍAS,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-11.svg
SPPO-12,VÍA LATERAL IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-12.svg
SPPO-13,VÍA LATERAL DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-13.svg
SPPO-14,INTERSECCIÓN EN “T”,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-14.svg
SPPO-15,BIFURCACIÓN EN “Y”,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-15.svg
SPPO-16,BIFURCACIÓN A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-16.svg
SPPO-17,BIFURCACIÓN A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-17.svg
SPPO-21,INCORPORACIÓN DE TRÁNSITO DESDE LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-21.svg
SPPO-22,INCORPORACIÓN DE TRÁNSITO DESDE LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-22.svg
SPPO-23,PROXIMIDAD DE SEMÁFORO,SPPO,rombo,anaranjado,negro,negro+rojo+amarillo+verde,IV (VI si enrollable),611,iconos/SPPO-23.svg
SPPO-24,SUPERFICIE RIZADA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-24.svg
SPPO-25,PROXIMIDAD A RESALTO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),611,iconos/SPPO-25.svg
SPPO-25A,UBICACIÓN DE RESALTO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-25A.svg
SPPO-25B,PROXIMIDAD A REDUCTOR TRAPEZOIDAL/POMPEYANO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-25B.svg
SPPO-25C,UBICACIÓN DE REDUCTOR TRAPEZOIDAL O POMPEYANO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-25C.svg
SPPO-26,DEPRESIÓN,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-26.svg
SPPO-27,PENDIENTE FUERTE DE DESCENSO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-27.svg
SPPO-27A,PENDIENTE FUERTE DE ASCENSO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-27A.svg
SPPO-29,PROXIMIDAD A SEÑAL DE “PARE”,SPPO,rombo,anaranjado,negro,negro+rojo+blanco,IV (VI si enrollable),612,iconos/SPPO-29.svg
SPPO-32,ENSANCHAMIENTO SIMÉTRICO DE LA CALZADA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-32.svg
SPPO-33,PROXIMIDAD DE SEÑAL “CEDA EL PASO”,SPPO,rombo,anaranjado,negro,negro+rojo+blanco,IV (VI si enrollable),612,iconos/SPPO-33.svg
SPPO-34,ENSANCHAMIENTO DE LA CALZADA A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-34.svg
SPPO-35,ENSANCHAMIENTO DE LA CALZADA A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-35.svg
SPPO-36,PUENTE ANGOSTO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-36.svg
SPPO-37,TÚNEL,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-37.svg
SPPO-38,PESO MÁXIMO BRUTO VEHICULAR PERMITIDO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-38.svg
SPPO-39,DOS SENTIDOS DE TRÁNSITO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-39.svg
SPPO-41,TRES CARRILES DE TRÁNSITO (UNO EN CONTRAFLUJO),SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),612,iconos/SPPO-41.svg
SPPO-42,ZONA DE DESPRENDIMIENTO DE ROCAS,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-42.svg
SPPO-43,TRES CARRILES DE TRÁNSITO (DOS EN CONTRAFLUJO),SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-43.svg
SPPO-44,SUPERFICIE DESLIZANTE,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-44.svg
SPPO-45,MAQUINARIA AGRÍCOLA EN LA VÍA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-45.svg
SPPO-46,ZONA DE PEATONES,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-46.svg
SPPO-46A,PROXIMIDAD DE CRUCE PEATONAL,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-46A.svg
SPPO-46B,UBICACIÓN DE CRUCE PEATONAL,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-46B.svg
SPPO-46C,ZONA CON PRIORIDAD PEATONAL,SPPO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-46C.svg
SPPO-47,ZONA ESCOLAR,SPPO,pentagono,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-47.svg
SPPO-47A,PROXIMIDAD A CRUCE ESCOLAR,SPPO,pentagono,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-47A.svg
SPPO-47B,UBICACIÓN DE CRUCE ESCOLAR,SPPO,pentagono,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-47B.svg
SPPO-50,ALTURA LIBRE,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-50.svg
SPPO-51,ANCHO LIBRE,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-51.svg
SPPO-52,CRUCE FERROVIARIO A NIVEL SIN BARRERA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-52.svg
SPPO-52A,CRUCE FERROVIARIO A NIVEL CON BARRERAS,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-52A.svg
SPPO-53,BARRERA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),613,iconos/SPPO-53.svg
SPPO-55,INICIACIÓN DE SEPARADOR (DOS SENTIDOS),SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-55.svg
SPPO-55A,INICIACIÓN DE SEPARADOR (UN SENTIDO),SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-55A.svg
SPPO-56,TERMINACIÓN DE VÍA CON SEPARADOR (DOS SENTIDOS),SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-56.svg
SPPO-56A,TERMINACIÓN DE VÍA CON SEPARADOR (UN SENTIDO),SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-56A.svg
SPPO-57,FINAL DEL PAVIMENTO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-57.svg
SPPO-57A,CAMBIO DE TEXTURA EN SUPERFICIE DE RODADURA,SPPO,rombo,anaranjado,negro,negro+rojo,IV (VI si enrollable),614,iconos/SPPO-57A.svg
SPPO-59,CICLISTAS EN LA VÍA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-59.svg
SPPO-59A,PROXIMIDAD A CRUCE DE CICLISTAS,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-59A.svg
SPPO-59B,UBICACIÓN DE CRUCE DE CICLISTAS,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-59B.svg
SPPO-67,RIESGO DE SINIESTRO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-67.svg
SPPO-69,CURVA MUY CERRADA A LA IZQUIERDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-69.svg
SPPO-70,CURVA MUY CERRADA A LA DERECHA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-70.svg
SPPO-71,PROYECCIÓN DE GRAVILLA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-71.svg
SPPO-74,DESNIVEL SEVERO,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-74.svg
SPPO-75,DELINEADOR DE CURVA HORIZONTAL,SPPO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-75.svg
SPPO-76,LONGITUD MÁXIMA PERMITIDA,SPPO,rombo,anaranjado,negro,negro,IV (VI si enrollable),614,iconos/SPPO-76.svg
SIO-02,INICIO DE OBRA,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),626,iconos/SIO-02.svg
SIO-03,FIN DE OBRA,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),627,iconos/SIO-03.svg
SIO-05,DESVÍO A XXX m,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),627,iconos/SIO-05.svg
SIO-07,DESVÍO,SIO,flecha,anaranjado,negro,negro,IV (VI si enrollable),627,iconos/SIO-07.svg
SIO-08,FIN DE DESVÍO,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),628,iconos/SIO-08.svg
SIO-09,FINAL O CIERRE DE CARRIL DERECHO EN UNA CALZADA UNIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),629,iconos/SIO-09.svg
SIO-10,FINAL O CIERRE DE CARRIL DERECHO EN UNA CALZADA UNIDIRECCIONAL DE TRES CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),629,iconos/SIO-10.svg
SIO-11,FINAL O CIERRE DE CARRIL IZQUIERDO EN UNA CALZADA UNIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),629,iconos/SIO-11.svg
SIO-12,FINAL O CIERRE DE CARRIL IZQUIERDO EN UNA CALZADA UNIDIRECCIONAL DE TRES CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),630,iconos/SIO-12.svg
SIO-13,GENERACIÓN DE CARRIL DERECHO EN UNA CALZADA UNIDIRECCIONAL DE UN CARRIL,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),630,iconos/SIO-13.svg
SIO-14,GENERACIÓN DE CARRIL DERECHO EN UNA CALZADA UNIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),630,iconos/SIO-14.svg
SIO-15,GENERACIÓN DE CARRIL IZQUIERDO EN UNA CALZADA UNIDIRECCIONAL DE UN CARRIL,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),631,iconos/SIO-15.svg
SIO-16,GENERACIÓN DE CARRIL IZQUIERDO EN UNA CALZADA UNIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),631,iconos/SIO-16.svg
SIO-17,CAMBIO DE ALINEAMIENTO AL LADO DERECHO EN UNA CALZADA UNIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),631,iconos/SIO-17.svg
SIO-18,CAMBIO DE ALINEAMIENTO AL LADO DERECHO EN UNA CALZADA UNIDIRECCIONAL DE TRES CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),632,iconos/SIO-18.svg
SIO-19,CAMBIO DE ALINEAMIENTO AL LADO IZQUIERDO EN UNA CALZADA UNIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),632,iconos/SIO-19.svg
SIO-20,CAMBIO DE ALINEAMIENTO AL LADO IZQUIERDO EN UNA CALZADA UNIDIRECCIONAL DE TRES CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),632,iconos/SIO-20.svg
SIO-21,CAMBIO DE ALINEAMIENTO AL LADO DERECHO EN UNA CALZADA BIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),633,iconos/SIO-21.svg
SIO-22,CAMBIO DE ALINEAMIENTO AL LADO IZQUIERDO EN UNA CALZADA BIDIRECCIONAL DE DOS CARRILES,SIO,rectangulo_vertical,anaranjado,negro,negro,IV (VI si enrollable),633,iconos/SIO-22.svg
SIO-23,PARADERO TEMPORAL DE BUSES,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),633,iconos/SIO-23.svg
SIO-24,SENDERO PEATONAL,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),634,iconos/SIO-24.svg
SIO-25,SEMÁFORO APAGADO,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),634,iconos/SIO-25.svg
SIO-26,CRUCE PEATONAL NO HABILITADO,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),634,iconos/SIO-26.svg
SIO-27,SEÑAL RELACIONADA CON SITUACIONES DE OBRA,SIO,rectangulo_horizontal,anaranjado,negro,negro,IV (VI si enrollable),635,iconos/SIO-27.svg
